goodForGroups,city,state,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Edinburgh,EDH,3.5,FALSE,none,,,,,,,,,
1,Scottsdale,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,TRUE,TRUE
1,Saint-Laurent,QC,3,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,,
1,North Las Vegas,NV,3.5,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,TRUE
0,Tempe,AZ,5,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,4,TRUE,none,,,2,,,,,,
0,Gilbert,AZ,3.5,TRUE,none,,,2,TRUE,,,,,
0,Windsor,WI,4,TRUE,none,,,2,,,,,,
1,Montral,QC,4.5,TRUE,full_bar,average,casual,3,,TRUE,,,,
1,Pointe-Claire,QC,3.5,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Cave Creek,AZ,4,TRUE,none,,,,,,,,,
0,Millvale,PA,4,TRUE,none,,casual,3,TRUE,,,,,
1,Phoenix,AZ,1.5,TRUE,none,,casual,2,FALSE,,,,FALSE,
1,Montral,QC,3,TRUE,full_bar,loud,,3,,TRUE,no,FALSE,,
1,Las Vegas,NV,3,TRUE,full_bar,average,casual,1,FALSE,TRUE,yes,FALSE,FALSE,
0,Fort Mill,SC,5,TRUE,none,,,2,,,,,,
1,Fitchburg,WI,3,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,3.5,TRUE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Queen Creek,AZ,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Glendale,AZ,4.5,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Cave Creek,AZ,4,TRUE,none,quiet,casual,3,FALSE,FALSE,,TRUE,TRUE,
1,Henderson,NV,3.5,FALSE,full_bar,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Pittsburgh,PA,3.5,TRUE,full_bar,average,dressy,2,TRUE,TRUE,,TRUE,,
1,Edinburgh,EDH,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,TRUE
1,Pittsburgh,PA,4,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Montreal,QC,4.5,FALSE,full_bar,,casual,2,,TRUE,,TRUE,TRUE,
0,Las Vegas,NV,4,TRUE,none,,,1,,,,,,
1,Mesa,AZ,3.5,TRUE,full_bar,average,,1,,,outdoor,FALSE,,
1,Phoenix,AZ,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,FALSE
1,Phoenix,AZ,4,TRUE,none,average,casual,1,TRUE,FALSE,,TRUE,TRUE,FALSE
1,Glendale,AZ,4.5,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,2,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,2.5,TRUE,none,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Fitchburg,WI,2.5,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,TRUE,FALSE,
1,Las Vegas,NV,4,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,3.5,TRUE,full_bar,very_loud,,2,,,yes,TRUE,,
0,Charlotte,NC,2.5,FALSE,none,,,1,,,,TRUE,,
1,Goodyear,AZ,3.5,TRUE,none,loud,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Mesa,AZ,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Glendale,AZ,1.5,TRUE,none,quiet,casual,2,TRUE,FALSE,,FALSE,FALSE,
0,Scottsdale,AZ,4.5,TRUE,none,,,1,,,,,,
0,Edinburgh,EDH,3.5,TRUE,none,,,3,,TRUE,,,,
0,Las Vegas,NV,4,TRUE,none,,,1,,,,,,
0,Phoenix,AZ,2,TRUE,none,,casual,2,FALSE,,,,,
1,Peoria,AZ,2,TRUE,full_bar,loud,casual,2,FALSE,FALSE,outdoor,TRUE,FALSE,
1,Phoenix,AZ,3.5,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Phoenix,AZ,3.5,FALSE,none,,casual,2,TRUE,,,,,
1,Las Vegas,NV,3.5,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Madison,WI,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Belmont,NC,2,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,,
0,Glendale,AZ,2.5,TRUE,none,,,2,,,,,,
1,Apache Junction,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Pittsburgh,PA,4,TRUE,none,,,1,,,,,,
1,Gilbert,AZ,3,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,4,FALSE,full_bar,average,dressy,3,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Phoenix,AZ,3.5,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Madison,WI,2.5,FALSE,none,,casual,1,,TRUE,,,,
1,Las Vegas,NV,3,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,3.5,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,Champaign,IL,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,3,TRUE,full_bar,average,casual,2,FALSE,FALSE,no,TRUE,FALSE,
1,Edinburgh,EDH,2.5,TRUE,none,very_loud,,1,,FALSE,outdoor,FALSE,,
1,Las Vegas,NV,3,TRUE,none,average,casual,2,TRUE,FALSE,,FALSE,FALSE,
1,Charlotte,NC,3.5,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
0,Edinburgh,EDH,3.5,TRUE,none,,casual,2,FALSE,,,TRUE,,
1,Las Vegas,NV,2,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Charlotte,NC,4,TRUE,none,,,1,,,,,,
1,Avondale,AZ,3,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,4,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,3.5,TRUE,none,quiet,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Montreal,QC,4,TRUE,full_bar,loud,casual,3,FALSE,TRUE,,FALSE,FALSE,
0,Tempe,AZ,3,TRUE,none,quiet,casual,1,,TRUE,,TRUE,,
1,Las Vegas,NV,2.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,TRUE,FALSE,FALSE
0,Phoenix,AZ,3.5,TRUE,none,,,1,,FALSE,,,,
0,Madison,WI,4,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,3.5,TRUE,none,,casual,2,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,3,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,FALSE,
1,Chandler,AZ,3,FALSE,none,quiet,casual,2,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,2.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Charlotte,NC,4.5,TRUE,none,,,2,,,,,TRUE,
1,Phoenix,AZ,2.5,TRUE,full_bar,loud,casual,1,FALSE,FALSE,,TRUE,,TRUE
0,Las Vegas,NV,3.5,TRUE,none,,,2,,,,FALSE,,
1,Pittsburgh,PA,4,TRUE,full_bar,loud,,1,,,yes,FALSE,,
1,Edinburgh,EDH,3.5,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Montreal,QC,4,TRUE,full_bar,average,dressy,2,FALSE,FALSE,,TRUE,,
1,Chandler,AZ,3,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Tempe,AZ,4.5,TRUE,none,,,2,,,,,,
1,Madison,WI,3.5,TRUE,full_bar,average,dressy,3,FALSE,TRUE,no,TRUE,FALSE,FALSE
1,Glendale,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,,
0,Buckeye,AZ,3.5,TRUE,none,,,1,,,,TRUE,,
0,Glendale,AZ,4.5,TRUE,none,,,1,FALSE,,,,,
1,Mesa,AZ,4,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Montral,QC,3,TRUE,full_bar,,,2,,,,FALSE,,
1,Phoenix,AZ,3.5,TRUE,full_bar,average,casual,2,TRUE,FALSE,,TRUE,TRUE,TRUE
0,Montral,QC,3.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,North Las Vegas,NV,4,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,TRUE
0,Phoenix,AZ,4,TRUE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,FALSE,
0,Las Vegas,NV,4,TRUE,none,,,1,,,,,,
1,Mesa,AZ,4,TRUE,none,average,casual,1,TRUE,,,FALSE,,
1,Las Vegas,NV,4.5,TRUE,beer_and_wine,average,casual,1,FALSE,,,FALSE,FALSE,
0,Tempe,AZ,2.5,FALSE,full_bar,,,2,,,,FALSE,,
1,Scottsdale,AZ,4,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,FALSE,
1,Champaign,IL,3,TRUE,none,loud,casual,1,TRUE,TRUE,,FALSE,,FALSE
1,Pittsburgh,PA,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,TRUE,TRUE,
1,Cave Creek,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
1,Las Vegas,NV,4,FALSE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
0,Chandler,AZ,4.5,TRUE,none,,,1,,,,,,
1,Buckeye,AZ,2.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Edinburgh,EDH,3.5,TRUE,none,,,3,,,,,,
1,Champaign,IL,4,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Phoenix,AZ,3.5,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Scottsdale,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Monona,WI,4.5,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Scottsdale,AZ,4.5,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
0,Las Vegas,NV,3,TRUE,none,,,1,,,,,,
1,Henderson,NV,4,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,4.5,TRUE,none,,,1,,,outdoor,TRUE,,
1,Edinburgh,EDH,4.5,TRUE,full_bar,loud,casual,2,,FALSE,outdoor,FALSE,,
1,Las Vegas,NV,2,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,TRUE
0,Phoenix,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Casa Grande,AZ,4.5,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,4,FALSE,none,,casual,2,FALSE,,,TRUE,,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Karlsruhe,BW,4,TRUE,beer_and_wine,,casual,2,FALSE,TRUE,outdoor,TRUE,,TRUE
0,Charlotte,NC,3.5,TRUE,none,,,2,,,,TRUE,,
1,Las Vegas,NV,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Madison,WI,3.5,TRUE,beer_and_wine,average,casual,2,TRUE,FALSE,,FALSE,FALSE,
0,Phoenix,AZ,3.5,TRUE,none,,,2,,TRUE,,,,
0,Charlotte,NC,4,TRUE,none,,,2,,,,,,
1,Edinburgh,EDH,3,TRUE,full_bar,average,casual,2,,TRUE,,TRUE,,
1,Montral,QC,4,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,,
1,Pittsburgh,PA,4,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Charlotte,NC,3,TRUE,full_bar,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Urbana,IL,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
0,Glendale,AZ,3.5,TRUE,none,,,1,,,,,,
0,Pittsburgh,PA,3,FALSE,none,,,2,,,,,,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,FALSE,FALSE,
0,Phoenix,AZ,5,TRUE,none,,,2,,,,,,
0,Mesa,AZ,2,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,3.5,FALSE,none,,casual,1,,FALSE,,FALSE,,
1,Scottsdale,AZ,3.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Charlotte,NC,4,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,,
1,Phoenix,AZ,3.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Goodyear,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Henderson,NV,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Scottsdale,AZ,3,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Pittsburgh,PA,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,FALSE,,
1,Las Vegas,NV,4,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Anjou,QC,4,TRUE,full_bar,average,casual,2,FALSE,FALSE,,,,
1,Glendale,AZ,5,TRUE,full_bar,quiet,,1,,FALSE,outdoor,TRUE,,
1,Montreal,QC,4.5,TRUE,beer_and_wine,,casual,,FALSE,,,,,
1,Scottsdale,AZ,3.5,FALSE,full_bar,average,casual,2,FALSE,,,TRUE,TRUE,
1,Las Vegas,NV,2.5,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Gilbert,AZ,4,FALSE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Peoria,AZ,4.5,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Glendale,AZ,3,TRUE,none,average,casual,2,FALSE,,,TRUE,FALSE,
1,Las Vegas,NV,4,TRUE,beer_and_wine,quiet,casual,2,TRUE,FALSE,,FALSE,TRUE,
0,Phoenix,AZ,3.5,TRUE,none,,,,,,,,,
1,Homestead,PA,3.5,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,,
0,Fort Mill,SC,4,TRUE,none,,,1,,,,,,
1,Charlotte,NC,4,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,TRUE
1,Charlotte,NC,3,TRUE,none,loud,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Gilbert,AZ,3,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,3.5,FALSE,none,average,casual,1,,FALSE,,FALSE,,
0,Henderson,NV,3.5,FALSE,none,,,2,,,,TRUE,,
1,Las Vegas,NV,3.5,FALSE,full_bar,,dressy,4,FALSE,TRUE,,FALSE,,FALSE
1,Las Vegas,NV,2.5,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
0,Scottsdale,AZ,3,TRUE,none,,,1,,TRUE,,,,
0,Pittsburgh,PA,4.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Edinburgh,EDH,4,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,outdoor,FALSE,,
1,Phoenix,AZ,4.5,TRUE,full_bar,average,casual,2,TRUE,FALSE,,TRUE,TRUE,
1,Edinburgh,EDH,4,TRUE,full_bar,loud,dressy,3,FALSE,TRUE,outdoor,TRUE,,
0,Phoenix,AZ,2.5,TRUE,none,,,1,,,,TRUE,,
0,Las Vegas,NV,4,TRUE,none,average,,1,FALSE,,,,,
0,Montreal,QC,4,TRUE,none,,casual,,FALSE,,,,,
1,Las Vegas,NV,3,FALSE,full_bar,very_loud,,3,,,yes,FALSE,,
0,Montral,QC,4,TRUE,none,,,1,,,,FALSE,,
1,Phoenix,AZ,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,TRUE,FALSE,
0,Phoenix,AZ,4,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,FALSE,TRUE,
1,Montral,QC,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
0,Montral,QC,2,TRUE,full_bar,,,,,,,,,
1,Las Vegas,NV,4.5,TRUE,full_bar,loud,,2,,FALSE,yes,TRUE,,
0,Charlotte,NC,3.5,TRUE,none,,,2,FALSE,,,,,
1,Edinburgh,EDH,3.5,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,,
1,Tempe,AZ,2.5,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Brossard,QC,3.5,TRUE,full_bar,quiet,casual,2,TRUE,TRUE,,FALSE,TRUE,
0,Las Vegas,NV,2.5,FALSE,none,,,,,,,,,
1,Glendale,AZ,3,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Pittsburgh,PA,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Pittsburgh,PA,4.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Glendale,AZ,2,TRUE,beer_and_wine,quiet,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Pittsburgh,PA,4,TRUE,none,,,1,,TRUE,,,,
1,Tempe,AZ,4,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,TRUE
1,Tempe,AZ,4,TRUE,full_bar,average,,2,,FALSE,outdoor,TRUE,,
0,Charlotte,NC,2,FALSE,none,,,1,,,,,,
1,Las Vegas,NV,2.5,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,TRUE
1,Las Vegas,NV,3.5,FALSE,full_bar,average,casual,2,,TRUE,outdoor,TRUE,,
1,Edinburgh,EDH,4,TRUE,beer_and_wine,quiet,dressy,3,FALSE,,no,FALSE,,
1,Las Vegas,NV,4,FALSE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Gilbert,AZ,3,FALSE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Middleton,WI,2.5,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Spring Valley,NV,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,TRUE,TRUE,
1,Gilbert,AZ,2.5,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Phoenix,AZ,3.5,TRUE,none,,,2,,,,FALSE,,
0,Pittsburgh,PA,4.5,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,4.5,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Avondale,AZ,4.5,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Pittsburgh,PA,3,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,2.5,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Tempe,AZ,3,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Las Vegas,NV,3.5,TRUE,full_bar,very_loud,,2,,,yes,FALSE,,
1,Pittsburgh,PA,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
0,Edinburgh,EDH,3.5,TRUE,none,,,1,,,,,,
1,Charlotte,NC,3.5,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Las Vegas,NV,3,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,3.5,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Charlotte,NC,3,TRUE,full_bar,very_loud,dressy,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Las Vegas,NV,3.5,FALSE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,3.5,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Madison,WI,3.5,TRUE,beer_and_wine,quiet,casual,1,FALSE,TRUE,,TRUE,,
1,Henderson,NV,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,4.5,TRUE,full_bar,quiet,dressy,4,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Chandler,AZ,3.5,FALSE,full_bar,average,casual,2,FALSE,TRUE,,,,
0,Montreal,QC,5,TRUE,none,average,casual,3,FALSE,TRUE,,FALSE,,
1,Gilbert,AZ,3,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Allentown,PA,3.5,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Montral,QC,2.5,TRUE,none,,,,FALSE,,,,,
1,Phoenix,AZ,2,TRUE,none,average,casual,1,FALSE,,,FALSE,,
0,Charlotte,NC,3.5,TRUE,none,,,2,,,,,,
1,Pittsburgh,PA,3,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,3,TRUE,full_bar,loud,casual,2,,,yes,FALSE,,
1,Phoenix,AZ,4.5,TRUE,full_bar,average,casual,1,FALSE,TRUE,outdoor,FALSE,,
0,Glendale,AZ,3,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,3,TRUE,none,loud,casual,2,FALSE,FALSE,,FALSE,FALSE,FALSE
1,Montreal,QC,5,TRUE,none,quiet,dressy,4,,TRUE,,FALSE,,
1,Tempe,AZ,3.5,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
1,Montreal,QC,3,TRUE,none,average,casual,2,FALSE,,,TRUE,,
0,Pittsburgh,PA,3.5,TRUE,none,,,1,,,,,TRUE,
0,Phoenix,AZ,3.5,TRUE,none,,,1,,,,,,
1,Scottsdale,AZ,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
1,Henderson,NV,4,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Scottsdale,AZ,3,TRUE,full_bar,loud,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Las Vegas,NV,3,FALSE,full_bar,average,casual,2,FALSE,FALSE,no,FALSE,FALSE,
1,Las Vegas,NV,3.5,FALSE,none,,casual,1,FALSE,FALSE,,TRUE,,
0,Phoenix,AZ,3.5,FALSE,none,,,1,,,,,,
1,Sainte-Thrse,QC,4,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,,TRUE,,
0,Montreal,QC,2.5,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,,
1,Edinburgh,EDH,4.5,TRUE,beer_and_wine,,,2,,TRUE,,FALSE,,
0,Las Vegas,NV,3,FALSE,full_bar,loud,,3,FALSE,FALSE,,TRUE,FALSE,
0,Dorval,QC,3.5,FALSE,none,,,,,,,,,
1,Phoenix,AZ,3,FALSE,none,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,3,TRUE,none,loud,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,2.5,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Montral,QC,4.5,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,4,TRUE,full_bar,average,dressy,3,FALSE,FALSE,,TRUE,FALSE,
0,Madison,WI,4,TRUE,none,,,2,TRUE,,,,,
1,Las Vegas,NV,3.5,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Edinburgh,EDH,3,TRUE,full_bar,very_loud,,3,,TRUE,outdoor,FALSE,,
1,Madison,WI,3.5,TRUE,none,,casual,2,TRUE,,,TRUE,,
1,Henderson,NV,4,TRUE,none,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Las Vegas,NV,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Henderson,NV,3,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Edinburgh,EDH,3.5,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Phoenix,AZ,3,TRUE,none,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,3.5,TRUE,none,,,1,,,,,,
1,Charlotte,NC,4,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Pittsburgh,PA,4.5,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,,
1,Scottsdale,AZ,4,FALSE,full_bar,quiet,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Chandler,AZ,2.5,TRUE,full_bar,loud,casual,2,FALSE,FALSE,outdoor,TRUE,FALSE,
0,Las Vegas,NV,3.5,FALSE,none,,,2,,TRUE,,,,
1,Las Vegas,NV,3.5,TRUE,full_bar,average,casual,1,FALSE,TRUE,outdoor,FALSE,TRUE,TRUE
1,Madison,WI,2.5,TRUE,full_bar,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Verdun,QC,4.5,TRUE,none,quiet,casual,1,FALSE,,,TRUE,FALSE,
1,Edinburgh,EDH,3.5,TRUE,beer_and_wine,quiet,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Montral,QC,4,TRUE,full_bar,loud,,2,,,outdoor,FALSE,,
1,Chandler,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,,,FALSE,TRUE,
1,Las Vegas,NV,2.5,TRUE,full_bar,very_loud,,3,,TRUE,yes,FALSE,,
1,Madison,WI,2.5,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,4,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Chandler,AZ,2.5,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Tempe,AZ,3.5,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,TRUE
1,Edinburgh,EDH,4,TRUE,full_bar,loud,casual,2,,FALSE,,FALSE,TRUE,FALSE
1,Edinburgh,EDH,3.5,TRUE,full_bar,average,casual,2,TRUE,TRUE,no,FALSE,TRUE,
0,Montral,QC,4,TRUE,full_bar,quiet,,3,,TRUE,no,TRUE,,
